area_type,availability,location,location_grouped,size,bhk,society,total_sqft,bath,balcony,price,sqft_per_room,price_per_sqft
Built-up  Area,Ready To Move,Neeladri Nagar,Neeladri Nagar,1 BHK,1,AdingSV,527.0,1.0,0.0,26.0,527.0,4933.586337760911
Super built-up  Area,Ready To Move,Ombr Layout,Ombr Layout,2 BHK,2,Drerspe,1300.0,2.0,2.0,80.0,650.0,6153.846153846154
Plot  Area,Ready To Move,Bommanahalli,Bommanahalli,3 Bedroom,3,Unknown,680.0,4.0,1.0,68.0,226.66666666666666,10000.0
Plot  Area,Ready To Move,Adityanagar,Other,1 Bedroom,1,Unknown,1260.0,1.0,0.0,41.0,1260.0,3253.9682539682544
Built-up  Area,Ready To Move,Koramangala,Koramangala,2 BHK,2,Vaanda ,1140.0,2.0,1.0,75.2,570.0,6596.491228070176
Plot  Area,Ready To Move,Bds Layout,Other,1 Bedroom,1,Unknown,1500.0,1.0,0.0,37.5,1500.0,2500.0
Super built-up  Area,18-Dec,Whitefield,Whitefield,3 BHK,3,Prtates,2321.0,4.0,1.0,128.0,773.6666666666666,5514.864282636794
Super built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,2 BHK,2,Unknown,1390.0,2.0,2.0,62.0,695.0,4460.431654676259
Super built-up  Area,Ready To Move,Sarjapur  Road,Sarjapur  Road,3 BHK,3,Asncywo,1725.0,3.0,3.0,90.0,575.0,5217.391304347826
Super built-up  Area,18-Mar,Hennur Road,Hennur Road,3 BHK,3,Koagati,1186.0,2.0,1.0,63.0,395.3333333333333,5311.9730185497465
Super built-up  Area,18-Dec,Kanakpura Road,Kanakpura Road,2 BHK,2,PrityFa,1230.0,2.0,1.0,85.0,615.0,6910.569105691057
Built-up  Area,Ready To Move,Mysore Highway,Other,1 BHK,1,Unknown,600.0,1.0,1.0,17.0,600.0,2833.333333333333
Super built-up  Area,18-Dec,Yeshwanthpur,Yeshwanthpur,3 BHK,3,Unknown,1313.0,3.0,1.0,96.0,437.6666666666667,7311.5003808073125
Plot  Area,Ready To Move,Tc Palaya,Tc Palaya,2 Bedroom,2,Unknown,900.0,2.0,0.0,55.0,450.0,6111.111111111111
Super built-up  Area,Ready To Move,Ambalipura,Ambalipura,2 BHK,2,Unknown,1250.0,2.0,2.0,66.25,625.0,5300.0
Super built-up  Area,19-Dec,Binny Pete,Binny Pete,1 BHK,1,She 2rk,660.0,1.0,1.0,54.0,660.0,8181.818181818182
Super built-up  Area,Ready To Move,Basavangudi,Basavangudi,2 BHK,2,Tinori ,1036.0,2.0,2.0,105.0,518.0,10135.135135135135
Super built-up  Area,Ready To Move,Old Madras Road,Old Madras Road,2 BHK,2,Teilsaf,1100.0,2.0,1.0,70.0,550.0,6363.636363636363
Built-up  Area,Ready To Move,Electronics City Phase 1,Electronics City Phase 1,2 BHK,2,GaicaVe,1015.0,2.0,1.0,56.0,507.5,5517.241379310345
Plot  Area,Ready To Move,Gottigere,Gottigere,1 Bedroom,1,Unknown,812.0,1.0,0.0,26.0,812.0,3201.970443349754
Built-up  Area,Ready To Move,Narayana Nagar 1St Block,Other,3 BHK,3,Unknown,1360.0,2.0,2.0,65.0,453.3333333333333,4779.411764705882
Super built-up  Area,Ready To Move,Nehru Nagar,Nehru Nagar,3 BHK,3,Ceste C,2167.0,3.0,3.0,170.0,722.3333333333334,7844.946931241348
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,Raja Rajeshwari Nagar,2 BHK,2,Unknown,1200.0,2.0,1.0,35.0,600.0,2916.6666666666665
Super built-up  Area,Ready To Move,Gopalkrishna Nagar,Other,2 BHK,2,MJarlPe,1165.0,2.0,2.0,75.0,582.5,6437.768240343347
Super built-up  Area,Ready To Move,Btm 2Nd Stage,Btm 2Nd Stage,2 BHK,2,NDclenn,1274.0,2.0,2.0,70.0,637.0,5494.505494505494
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,Raja Rajeshwari Nagar,2 BHK,2,GrrvaGr,1151.0,2.0,2.0,39.02,575.5,3390.095569070374
Super built-up  Area,Ready To Move,Thubarahalli,Thubarahalli,3 BHK,3,ShdhiSa,1626.0,2.0,2.0,120.0,542.0,7380.073800738008
Super built-up  Area,Ready To Move,Banashankari Stage V,Banashankari Stage V,2 BHK,2,Unknown,1035.0,2.0,2.0,35.77,517.5,3456.0386473429953
Plot  Area,Ready To Move,Shanthi Layout,Other,3 Bedroom,3,Unknown,1272.0,4.0,0.0,75.0,424.0,5896.22641509434
Built-up  Area,Ready To Move,Jeevan Bima Nagar,Other,2 BHK,2,Unknown,965.0,2.0,1.0,45.0,482.5,4663.21243523316
Plot  Area,Ready To Move,Esther Enclave Layout,Other,5 Bedroom,5,Unknown,1600.0,5.0,2.0,140.0,320.0,8750.0
Super built-up  Area,Ready To Move,Kothannur,Kothannur,2 BHK,2,Unknown,1070.0,2.0,1.0,42.79,535.0,3999.0654205607475
Built-up  Area,Ready To Move,Raja Rajeshwari Nagar,Raja Rajeshwari Nagar,3 BHK,3,Spensas,1570.0,2.0,2.0,65.0,523.3333333333334,4140.127388535032
Super built-up  Area,Ready To Move,Keerthi Layout,Other,2 BHK,2,NianaKe,780.0,2.0,2.0,25.0,390.0,3205.1282051282046
Super built-up  Area,Ready To Move,Ganga Nagar Extension,Other,3 BHK,3,Unknown,1000.0,2.0,1.0,65.0,333.3333333333333,6500.0
Plot  Area,Ready To Move,9Th Phase Jp Nagar,9Th Phase Jp Nagar,4 Bedroom,4,Unknown,1200.0,3.0,2.0,188.0,300.0,15666.666666666668
Built-up  Area,Ready To Move,5Th Phase Jp Nagar,5Th Phase Jp Nagar,3 BHK,3,Unknown,1700.0,2.0,3.0,100.0,566.6666666666666,5882.35294117647
Super built-up  Area,Ready To Move,Haralur Road,Haralur Road,3 BHK,3,RBersll,1850.0,3.0,0.0,110.0,616.6666666666666,5945.945945945946
Built-up  Area,Ready To Move,Kereguddadahalli,Kereguddadahalli,2 BHK,2,DSdorSp,904.0,2.0,1.0,30.0,452.0,3318.5840707964603
Super built-up  Area,Ready To Move,Shikaripalya,Other,2 BHK,2,ALtonea,1121.0,2.0,1.0,43.72,560.5,3900.0892060660126
Super built-up  Area,Ready To Move,7Th Phase Jp Nagar,7Th Phase Jp Nagar,3 BHK,3,Vasta C,1385.0,2.0,2.0,58.17,461.6666666666667,4200.0
Super built-up  Area,Ready To Move,Sahakara Nagar,Sahakara Nagar,2 BHK,2,Rauil T,1270.0,2.0,1.0,69.85,635.0,5499.999999999999
Super built-up  Area,Ready To Move,Kanakpura Road,Kanakpura Road,3 BHK,3,JRrnauv,1450.0,3.0,3.0,56.0,483.3333333333333,3862.0689655172414
Super built-up  Area,Ready To Move,Mahadevpura,Mahadevpura,1 BHK,1,Unknown,730.0,1.0,1.0,35.0,730.0,4794.520547945205
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,Raja Rajeshwari Nagar,3 BHK,3,GrrvaGr,1580.0,3.0,3.0,53.56,526.6666666666666,3389.873417721519
Super built-up  Area,Ready To Move,Thanisandra,Thanisandra,2 BHK,2,Teire G,1111.0,2.0,1.0,50.0,555.5,4500.450045004501
Plot  Area,Ready To Move,Kengeri,Kengeri,4 Bedroom,4,Unknown,1125.0,2.0,1.0,88.0,281.25,7822.222222222222
Super built-up  Area,Ready To Move,Varthur,Varthur,2 BHK,2,Maine J,977.0,2.0,2.0,36.0,488.5,3684.7492323439096
Super built-up  Area,18-Dec,Gunjur Palya,Gunjur Palya,2 BHK,2,Unknown,674.0,1.0,1.0,19.9,337.0,2952.522255192878
Plot  Area,18-Apr,Nagarbhavi,Nagarbhavi,3 Bedroom,3,Unknown,600.0,3.0,1.0,83.0,200.0,13833.333333333334
Plot  Area,Ready To Move,Sarjapur,Sarjapur,4 Bedroom,4,Puodsm ,2540.0,4.0,1.0,115.0,635.0,4527.55905511811
Super built-up  Area,17-Dec,Jakkur,Jakkur,2 BHK,2,BrdgeNo,1290.0,2.0,1.0,100.0,645.0,7751.937984496124
Plot  Area,Ready To Move,Kumaraswami Layout,Kumaraswami Layout,3 Bedroom,3,Unknown,600.0,3.0,1.0,98.0,200.0,16333.333333333334
Super built-up  Area,Ready To Move,Abbigere,Abbigere,2 BHK,2,SLtias ,795.0,2.0,1.0,32.54,397.5,4093.081761006289
Super built-up  Area,20-Dec,Kanakpura Road,Kanakpura Road,2 BHK,2,PrarePa,700.0,1.0,1.0,35.0,350.0,5000.0
Built-up  Area,Ready To Move,Ambedkar Colony,Other,2 BHK,2,RMcesa ,1463.0,1.0,1.0,142.0,731.5,9706.083390293918
Built-up  Area,Ready To Move,Vijayanagar,Vijayanagar,3 Bedroom,3,Unknown,1000.0,3.0,0.0,140.0,333.3333333333333,14000.000000000002
Super built-up  Area,Ready To Move,Reliable Woods Layout,Other,3 BHK,3,Unknown,1306.0,2.0,2.0,58.0,435.3333333333333,4441.04134762634
Super built-up  Area,Ready To Move,4Th T Block Jayanagar,Other,3 BHK,3,Unknown,2401.0,3.0,2.0,185.0,800.3333333333334,7705.12286547272
Plot  Area,Ready To Move,Bommenahalli,Other,4 Bedroom,4,Prana S,1670.0,3.0,0.0,135.0,417.5,8083.832335329341
Plot  Area,Ready To Move,Marsur,Marsur,3 Bedroom,3,AreraRe,1200.0,3.0,1.0,90.0,400.0,7500.0
Super built-up  Area,Ready To Move,Dodda Nekkundi,Dodda Nekkundi,3 BHK,3,Unknown,1804.0,3.0,2.0,121.0,601.3333333333334,6707.317073170732
Super built-up  Area,Ready To Move,1St Phase Jp Nagar,1St Phase Jp Nagar,3 BHK,3,Prhtsok,2065.0,4.0,1.0,210.0,688.3333333333334,10169.49152542373
Super built-up  Area,Ready To Move,Hoskote,Hoskote,3 BHK,3,Deiveer,1225.0,3.0,1.0,40.0,408.3333333333333,3265.3061224489797
Super built-up  Area,18-Nov,Thanisandra,Thanisandra,2 BHK,2,Bhe 2ko,1185.5,2.0,0.0,58.68,592.75,4949.810206663855
Super built-up  Area,Ready To Move,Bellandur,Bellandur,2 BHK,2,Trows M,900.0,2.0,2.0,56.0,450.0,6222.222222222222
Super built-up  Area,19-Dec,Binny Pete,Binny Pete,2 BHK,2,She 2rk,1350.0,2.0,1.0,91.0,675.0,6740.74074074074
Super built-up  Area,Ready To Move,Kaggalipura,Kaggalipura,1 BHK,1,Baowsig,700.0,1.0,0.0,36.0,700.0,5142.857142857143
Super built-up  Area,18-Jun,Mysore Road,Mysore Road,2 BHK,2,Gopia O,1005.0,2.0,0.0,35.175,502.5,3499.9999999999995
Super built-up  Area,Ready To Move,Poorna Pragna Layout,Poorna Pragna Layout,2 BHK,2,Unknown,1160.0,2.0,1.0,46.39,580.0,3999.137931034483
Super built-up  Area,Ready To Move,Hennur Road,Hennur Road,3 BHK,3,ChionCo,1680.0,3.0,0.0,99.27,560.0,5908.928571428572
Carpet  Area,Ready To Move,Lb Shastri Nagar,Lb Shastri Nagar,2 BHK,2,CharkR ,1043.0,2.0,2.0,55.0,521.5,5273.250239693192
Plot  Area,Ready To Move,Hoskote,Hoskote,4 Bedroom,4,Unknown,1200.0,4.0,1.0,120.0,300.0,10000.0
Super built-up  Area,Ready To Move,Hebbal,Hebbal,2 BHK,2,Diaveic,1040.0,2.0,2.0,46.0,520.0,4423.076923076924
Super built-up  Area,Ready To Move,Tindlu,Tindlu,3 BHK,3,Shmolti,1357.0,2.0,2.0,65.0,452.3333333333333,4789.977892409727
Plot  Area,Ready To Move,Nayandanahalli,Other,7 Bedroom,7,Unknown,1600.0,7.0,1.0,104.0,228.57142857142858,6500.0
Super built-up  Area,18-Aug,Vibhutipura Extension,Other,2 BHK,2,Unknown,1225.0,2.0,2.0,47.0,612.5,3836.7346938775513
Super built-up  Area,Ready To Move,Yelachenahalli,Yelachenahalli,2 BHK,2,Unknown,1130.0,2.0,2.0,40.0,565.0,3539.8230088495575
Built-up  Area,Ready To Move,Basavangudi,Basavangudi,4 Bedroom,4,Unknown,2500.0,4.0,1.0,150.0,625.0,6000.0
Carpet  Area,Ready To Move,Sultan Palaya,Sultan Palaya,3 BHK,3,Unknown,1700.0,3.0,3.0,120.0,566.6666666666666,7058.823529411765
Super built-up  Area,Ready To Move,Doddathoguru,Doddathoguru,3 BHK,3,SKterAs,1549.0,3.0,2.0,65.0,516.3333333333334,4196.255648805681
Super built-up  Area,Ready To Move,Yeshwanthpur,Yeshwanthpur,2 BHK,2,Goandn ,1400.0,2.0,2.0,100.0,700.0,7142.857142857142
Super built-up  Area,Ready To Move,Dodda Nekkundi,Dodda Nekkundi,2 BHK,2,MavarSa,1080.0,2.0,2.0,50.0,540.0,4629.62962962963
Built-up  Area,Ready To Move,Ulsoor,Ulsoor,2 BHK,2,Rilor C,1180.0,2.0,2.0,100.0,590.0,8474.57627118644
Super built-up  Area,Ready To Move,Domlur,Domlur,3 BHK,3,Saiewas,1800.0,3.0,2.0,150.0,600.0,8333.333333333332
Super built-up  Area,18-Aug,Haralur Road,Haralur Road,2 BHK,2,SNnia E,1225.0,2.0,1.0,67.38,612.5,5500.408163265306
Built-up  Area,Ready To Move,Chandra Layout,Other,1 BHK,1,Unknown,890.0,1.0,1.0,75.0,890.0,8426.966292134832
Super built-up  Area,Ready To Move,Abbigere,Abbigere,2 BHK,2,SLtias ,1005.0,2.0,1.0,39.59,502.5,3939.303482587065
Super built-up  Area,Ready To Move,Whitefield,Whitefield,2 BHK,2,BrlisCo,1320.0,2.0,1.0,95.0,660.0,7196.969696969698
Built-up  Area,Ready To Move,Anandapura,Anandapura,4 BHK,4,Unknown,1475.0,2.0,1.0,50.0,368.75,3389.830508474576
Super built-up  Area,18-Dec,Kudlu Gate,Kudlu Gate,3 BHK,3,Sanzaat,1707.0,3.0,0.0,99.745,569.0,5843.2923257176335
Super built-up  Area,Ready To Move,Hagadur,Other,2 BHK,2,SSoraba,1110.0,2.0,2.0,51.0,555.0,4594.594594594595
Plot  Area,18-Apr,Popular Colony,Other,2 Bedroom,2,Unknown,1300.0,2.0,0.0,54.0,650.0,4153.846153846153
Super built-up  Area,18-Aug,Electronic City,Electronic City,2 BHK,2,Prarkun,1128.0,2.0,1.0,65.35,564.0,5793.439716312057
Super built-up  Area,22-May,Jakkur,Jakkur,2 BHK,2,SoineC ,1452.19,2.0,1.0,100.0,726.095,6886.151261198603
Super built-up  Area,18-Jul,Banashankari,Banashankari,3 BHK,3,Rallse ,2600.0,4.0,1.0,135.0,866.6666666666666,5192.307692307692
Built-up  Area,Ready To Move,Sanjay Nagar,Sanjay Nagar,2 BHK,2,Unknown,630.0,1.0,1.0,35.0,315.0,5555.555555555556
Super built-up  Area,Ready To Move,Hosa Road,Hosa Road,2 BHK,2,Unknown,1243.0,2.0,2.0,48.5,621.5,3901.850362027353
Built-up  Area,Ready To Move,Soundarya Layout,Other,2 BHK,2,Goe 3la,960.0,2.0,2.0,32.0,480.0,3333.3333333333335
Super built-up  Area,Ready To Move,"Banashankari 6Th Stage ,Subramanyapura",Other,3 BHK,3,Unknown,1690.0,3.0,2.0,100.0,563.3333333333334,5917.159763313609
Built-up  Area,Ready To Move,Whitefield,Whitefield,2 BHK,2,JahanSa,735.0,2.0,1.0,35.0,367.5,4761.9047619047615
Super built-up  Area,Ready To Move,Banaswadi,Banaswadi,2 BHK,2,Unknown,1365.0,2.0,2.0,73.0,682.5,5347.985347985347
Super built-up  Area,Ready To Move,Hebbal,Hebbal,2 BHK,2,Mahosya,1420.0,2.0,1.0,99.39,710.0,6999.295774647887
Super built-up  Area,Ready To Move,Somasundara Palya,Somasundara Palya,3 BHK,3,Unknown,1570.0,3.0,3.0,68.0,523.3333333333334,4331.210191082802
Super built-up  Area,Ready To Move,Bisuvanahalli,Bisuvanahalli,2 BHK,2,Prityel,850.0,1.0,1.0,32.0,425.0,3764.705882352941
Super built-up  Area,Ready To Move,7Th Phase Jp Nagar,7Th Phase Jp Nagar,3 BHK,3,Eladero,1575.0,2.0,2.0,110.0,525.0,6984.126984126984
Super built-up  Area,Ready To Move,Thigalarapalya,Thigalarapalya,2 BHK,2,Prtanha,1418.0,2.0,2.0,104.0,709.0,7334.273624823695
Super built-up  Area,Ready To Move,Uttarahalli,Uttarahalli,2 BHK,2,Unknown,1050.0,2.0,1.0,42.0,525.0,4000.0
Super built-up  Area,Ready To Move,Hennur Road,Hennur Road,2 BHK,2,GSideS ,1065.0,2.0,1.0,42.6,532.5,4000.0
Built-up  Area,Ready To Move,Ulsoor,Ulsoor,3 BHK,3,Unknown,1340.0,3.0,0.0,90.0,446.6666666666667,6716.417910447761
Super built-up  Area,Ready To Move,Yelahanka New Town,Yelahanka New Town,3 BHK,3,Unknown,1610.0,3.0,2.0,92.0,536.6666666666666,5714.285714285714
Built-up  Area,18-Aug,Electronic City Phase Ii,Electronic City Phase Ii,2 BHK,2,Sryalan,1160.0,2.0,1.0,33.5,580.0,2887.9310344827586
Super built-up  Area,Ready To Move,Kudlu,Kudlu,2 BHK,2,Srrnasa,1092.0,2.0,2.0,44.0,546.0,4029.3040293040294
Super built-up  Area,Ready To Move,Parappana Agrahara,Parappana Agrahara,2 BHK,2,Peide L,1194.0,2.0,2.0,47.0,597.0,3936.348408710218
Super built-up  Area,Ready To Move,Yelahanka,Yelahanka,3 BHK,3,Apows M,1455.0,3.0,1.0,61.5,485.0,4226.80412371134
Super built-up  Area,18-Jun,Abbigere,Abbigere,1 BHK,1,DSestma,734.0,1.0,0.0,19.82,734.0,2700.272479564033
Built-up  Area,Ready To Move,Samethanahalli,Other,2 BHK,2,SPontna,799.0,2.0,1.0,38.0,399.5,4755.9449311639555
Built-up  Area,Ready To Move,Whitefield,Whitefield,3 BHK,3,Unknown,1896.0,3.0,1.0,75.0,632.0,3955.6962025316457
Super built-up  Area,Ready To Move,Ardendale,Ardendale,2 BHK,2,Miwel M,1100.0,2.0,1.0,48.0,550.0,4363.636363636364
Built-up  Area,Ready To Move,Bellandur,Bellandur,2 BHK,2,Unknown,1350.0,2.0,1.0,79.0,675.0,5851.851851851852
Super built-up  Area,Ready To Move,Amarjyothi Colony,Other,3 BHK,3,Unknown,1355.0,3.0,1.0,61.0,451.6666666666667,4501.845018450184
Super built-up  Area,18-Apr,Electronic City,Electronic City,2 BHK,2,Prarkun,1128.0,2.0,1.0,65.0,564.0,5762.41134751773
Plot  Area,Ready To Move,Pattanagere,Other,2 Bedroom,2,Unknown,1350.0,2.0,0.0,90.0,675.0,6666.666666666667
Super built-up  Area,Ready To Move,Kasavanhalli,Kasavanhalli,3 BHK,3,Unknown,1493.0,3.0,2.0,82.0,497.6666666666667,5492.297387809779
Super built-up  Area,Ready To Move,8Th Phase Jp Nagar,8Th Phase Jp Nagar,2 BHK,2,MBodsen,1098.0,2.0,1.0,43.91,549.0,3999.0892531876134
Super built-up  Area,Ready To Move,Banashankari,Banashankari,3 BHK,3,Unknown,1900.0,2.0,1.0,170.0,633.3333333333334,8947.368421052632
Super built-up  Area,Ready To Move,Dollars Layout,Other,3 BHK,3,Sancya ,1460.0,3.0,2.0,88.0,486.6666666666667,6027.397260273973
Plot  Area,Ready To Move,Horamavu Banaswadi,Horamavu Banaswadi,5 Bedroom,5,Unknown,1600.0,5.0,3.0,140.0,320.0,8750.0
Super built-up  Area,Ready To Move,Varthur,Varthur,2 BHK,2,Hirio L,1091.0,2.0,1.0,32.0,545.5,2933.088909257562
Super built-up  Area,Ready To Move,Yelahanka,Yelahanka,2 BHK,2,Inurave,1180.0,2.0,3.0,42.0,590.0,3559.322033898305
Super built-up  Area,19-Dec,Kanakpura Road,Kanakpura Road,2 BHK,2,PrityFa,1366.0,3.0,1.0,76.85,683.0,5625.915080527086
Super built-up  Area,Ready To Move,Rmv Extension,Other,3 BHK,3,DSureSi,1685.0,3.0,2.0,95.0,561.6666666666666,5637.982195845697
Built-up  Area,Ready To Move,Koramangala,Koramangala,2 BHK,2,Gencysi,1260.0,2.0,3.0,100.0,630.0,7936.507936507936
Plot  Area,Ready To Move,Whitefield,Whitefield,3 Bedroom,3,Chpana ,3010.0,3.0,2.0,200.0,1003.3333333333334,6644.51827242525
Plot  Area,Ready To Move,Ramamurthy Nagar,Ramamurthy Nagar,3 Bedroom,3,Unknown,1330.0,4.0,1.0,140.0,443.3333333333333,10526.315789473683
Plot  Area,Ready To Move,Mallasandra,Mallasandra,2 Bedroom,2,Unknown,1200.0,2.0,0.0,130.0,600.0,10833.333333333334
Super built-up  Area,18-Apr,Whitefield,Whitefield,2 BHK,2,Prtates,1346.0,2.0,1.0,96.17,673.0,7144.873699851411
Super built-up  Area,18-Aug,Chandapura,Chandapura,1 BHK,1,Dhowsyo,630.0,1.0,0.0,13.86,630.0,2200.0
Super built-up  Area,19-May,Sarjapur  Road,Sarjapur  Road,3 BHK,3,Klark L,1476.0,3.0,0.0,98.94,492.0,6703.252032520325
Super built-up  Area,Ready To Move,7Th Phase Jp Nagar,7Th Phase Jp Nagar,3 BHK,3,Brngsal,1850.0,3.0,2.0,140.0,616.6666666666666,7567.567567567568
Super built-up  Area,Ready To Move,Electronic City,Electronic City,2 BHK,2,GMown E,755.0,1.0,1.0,34.0,377.5,4503.311258278146
Super built-up  Area,Ready To Move,Parappana Agrahara,Parappana Agrahara,2 BHK,2,Peide L,1194.0,2.0,2.0,46.0,597.0,3852.5963149078725
Plot  Area,18-Apr,Kurubarahalli,Other,1 Bedroom,1,Unknown,800.0,1.0,0.0,52.0,800.0,6500.0
Super built-up  Area,Ready To Move,Rachenahalli,Rachenahalli,3 BHK,3,Leino C,2250.0,3.0,1.0,195.0,750.0,8666.666666666666
Super built-up  Area,Ready To Move,Vijayanagar,Vijayanagar,2 BHK,2,Rancy R,1352.0,2.0,2.0,68.0,676.0,5029.585798816568
Super built-up  Area,Ready To Move,Thanisandra,Thanisandra,3 BHK,3,Soitya ,2002.0,3.0,2.0,112.0,667.3333333333334,5594.4055944055945
Built-up  Area,Ready To Move,Kaval Byrasandra,Kaval Byrasandra,2 BHK,2,KuncyRe,1060.0,2.0,2.0,45.0,530.0,4245.2830188679245
Super built-up  Area,Ready To Move,Kanakpura Road,Kanakpura Road,3 BHK,3,SoapeSu,1419.59,2.0,1.0,59.0,473.19666666666666,4156.129586711656
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,Raja Rajeshwari Nagar,2 BHK,2,GrrvaGr,1196.0,2.0,2.0,51.15,598.0,4276.755852842809
Built-up  Area,18-Dec,Electronic City,Electronic City,3 BHK,3,Unknown,1220.0,2.0,2.0,35.24,406.6666666666667,2888.5245901639346
Super built-up  Area,18-Apr,Electronics City Phase 1,Electronics City Phase 1,3 BHK,3,Shitt S,1595.0,3.0,2.0,75.0,531.6666666666666,4702.194357366771
Super built-up  Area,Ready To Move,Banashankari,Banashankari,2 BHK,2,Goeesem,1260.0,2.0,3.0,75.0,630.0,5952.380952380952
Super built-up  Area,Ready To Move,Hebbal,Hebbal,2 BHK,2,Unknown,1100.0,2.0,2.0,47.0,550.0,4272.727272727272
Super built-up  Area,Ready To Move,Frazer Town,Frazer Town,2 BHK,2,Asneren,1550.0,2.0,2.0,140.0,775.0,9032.258064516129
Super built-up  Area,Ready To Move,Isro Layout,Isro Layout,2 BHK,2,Unknown,1180.0,2.0,3.0,52.0,590.0,4406.779661016949
Plot  Area,18-Dec,Electronic City,Electronic City,4 Bedroom,4,Janaala,4000.0,5.0,1.0,150.0,1000.0,3750.0
Built-up  Area,Ready To Move,Akshaya Nagar,Akshaya Nagar,3 BHK,3,DLhtsnd,1662.0,3.0,2.0,85.0,554.0,5114.320096269555
Super built-up  Area,Ready To Move,Hennur,Hennur,2 BHK,2,Unknown,1285.0,2.0,1.0,60.0,642.5,4669.260700389105
Plot  Area,Ready To Move,Akshaya Nagar,Akshaya Nagar,4 Bedroom,4,Unknown,1080.0,4.0,1.0,75.0,270.0,6944.444444444444
Super built-up  Area,Ready To Move,Ambedkar Nagar,Ambedkar Nagar,3 BHK,3,SoechHa,1862.0,3.0,2.0,119.0,620.6666666666666,6390.977443609022
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,Raja Rajeshwari Nagar,2 BHK,2,GrrvaGr,1419.0,2.0,2.0,48.0,709.5,3382.663847780127
Built-up  Area,14-Nov,Whitefield,Whitefield,3 BHK,3,Unknown,1410.0,3.0,2.0,43.71,470.0,3100.0
Super built-up  Area,Ready To Move,Raja Rajeshwari Nagar,Raja Rajeshwari Nagar,3 BHK,3,PrrvaPl,1560.0,2.0,2.0,62.4,520.0,4000.0
Plot  Area,Ready To Move,Chikkabettahalli,Other,5 Bedroom,5,Unknown,1100.0,4.0,3.0,150.0,220.0,13636.363636363636
Super built-up  Area,19-Nov,Thanisandra,Thanisandra,3 BHK,3,Bhe 2ko,1634.0,3.0,3.0,78.0,544.6666666666666,4773.561811505508
Built-up  Area,Ready To Move,Whitefield,Whitefield,3 BHK,3,Unknown,1150.0,2.0,3.0,44.0,383.3333333333333,3826.086956521739
Super built-up  Area,18-May,Ashirvad Colony,Other,2 BHK,2,Unknown,1100.0,2.0,0.0,53.0,550.0,4818.181818181818
Super built-up  Area,19-Mar,Yelahanka,Yelahanka,3 BHK,3,Unknown,1616.0,3.0,1.0,65.0,538.6666666666666,4022.2772277227723
Super built-up  Area,17-Dec,Nagavarapalya,Nagavarapalya,2 BHK,2,PuonsSe,1392.0,2.0,1.0,99.0,696.0,7112.068965517242
Super built-up  Area,19-Dec,Jakkur,Jakkur,3 BHK,3,Ceezey ,1798.0,3.0,1.0,120.0,599.3333333333334,6674.082313681869
Super built-up  Area,Ready To Move,Babusapalaya,Babusapalaya,3 BHK,3,Veisear,1675.0,3.0,3.0,75.0,558.3333333333334,4477.611940298507
Plot  Area,Ready To Move,Bhuvaneswari Nagar,Other,2 Bedroom,2,Unknown,792.0,2.0,1.0,70.0,396.0,8838.38383838384
Super built-up  Area,Ready To Move,Varanasi,Other,5 BHK,5,Unknown,2000.0,4.0,1.0,103.0,400.0,5150.0
Super built-up  Area,19-Jun,Hebbal,Hebbal,3 BHK,3,Raard B,1700.0,3.0,2.0,124.0,566.6666666666666,7294.117647058823
Super built-up  Area,Ready To Move,Hulimavu,Hulimavu,2 BHK,2,Vandak ,1248.0,2.0,1.0,69.0,624.0,5528.846153846153
Built-up  Area,Ready To Move,Kalkere,Kalkere,2 BHK,2,Sanetra,1147.0,2.0,1.0,54.0,573.5,4707.933740191805
Super built-up  Area,Ready To Move,Sultan Palaya,Sultan Palaya,2 BHK,2,HintsAp,1100.0,2.0,2.0,40.0,550.0,3636.363636363636
Super built-up  Area,Ready To Move,Vijayanagar,Vijayanagar,3 BHK,3,Rancy R,1527.0,3.0,2.0,115.0,509.0,7531.106745252128
Super built-up  Area,21-Dec,Kanakpura Road,Kanakpura Road,1 BHK,1,PrarePa,525.0,1.0,1.0,25.0,525.0,4761.9047619047615
Super built-up  Area,Ready To Move,Kaggadasapura,Kaggadasapura,2 BHK,2,RohtsHe,1100.0,2.0,3.0,58.0,550.0,5272.727272727273
Super built-up  Area,17-Dec,Seegehalli,Seegehalli,2 BHK,2,Unknown,1118.0,2.0,2.0,37.5,559.0,3354.2039355992843
Super built-up  Area,20-Dec,Kanakapura,Kanakapura,3 BHK,3,Unknown,1476.0,3.0,1.0,75.0,492.0,5081.30081300813
Built-up  Area,Ready To Move,Gopal Reddy Layout,Other,3 BHK,3,Krestee,2100.0,3.0,1.0,75.0,700.0,3571.428571428571
Super built-up  Area,18-Apr,Roopena Agrahara,Other,3 BHK,3,Unknown,1215.0,2.0,2.0,46.5,405.0,3827.1604938271607
Super built-up  Area,Ready To Move,Ambalipura,Ambalipura,2 BHK,2,Dimes E,1332.0,2.0,1.0,79.0,666.0,5930.930930930931
